set, way, offset, valid, tag, data
93, 1, 1, 1, 0x36466000, 0x32e67708, 0xfffffe3b
93, 1, 2, 1, 0x36466000, 0x33873ec8, 0xfffffe3b
93, 1, 3, 1, 0x36466000, 0xea85fda0, 0xffff0ecc
93, 1, 4, 1, 0x36466000, 0x49, 0x0
93, 1, 5, 1, 0x36466000, 0x0, 0x0
93, 1, 6, 1, 0x36466000, 0x2a, 0x2c
93, 1, 7, 1, 0x36466000, 0x0, 0x0
93, 2, 0, 1, 0x19de000, 0x1c93dace, 0x7acffb3f
93, 2, 1, 1, 0x19de000, 0x9bc3a2d6, 0x9789a097
93, 2, 2, 1, 0x19de000, 0xd0a6112c, 0x7a3c5d2e
93, 2, 3, 1, 0x19de000, 0x326c8cd7, 0x23c4cad8
93, 2, 4, 1, 0x19de000, 0xfa1a736f, 0x7aa31318
93, 2, 5, 1, 0x19de000, 0x97366692, 0xb9f82905
93, 2, 6, 1, 0x19de000, 0x6bb8dbdc, 0xa71c5d1c
93, 2, 7, 1, 0x19de000, 0x1c939ba7, 0x67d28ea
93, 3, 0, 1, 0x3649a000, 0x20076, 0x0
93, 3, 1, 1, 0x3649a000, 0x33b7a788, 0xfffffe3b
93, 3, 2, 1, 0x3649a000, 0x32f0c1c8, 0xfffffe3b
93, 3, 3, 1, 0x3649a000, 0xea85dfe0, 0xffff0ecc
93, 3, 4, 1, 0x3649a000, 0x2, 0x0
93, 3, 5, 1, 0x3649a000, 0x0, 0x0
93, 3, 6, 1, 0x3649a000, 0xffffffff, 0x1
93, 3, 7, 1, 0x3649a000, 0x0, 0x0
94, 0, 0, 1, 0x15192000, 0xf7fccfd0, 0xffff
94, 0, 1, 1, 0x15192000, 0xf7fcc000, 0xffff
94, 0, 2, 1, 0x15192000, 0x1, 0xffff
94, 0, 3, 1, 0x15192000, 0x0, 0x0
94, 0, 4, 1, 0x15192000, 0xf7fff598, 0xffff
94, 0, 5, 1, 0x15192000, 0xd83b6598, 0x0
94, 0, 6, 1, 0x15192000, 0xf7fe6b98, 0xffff
94, 0, 7, 1, 0x15192000, 0xf7fffb98, 0xffff
94, 1, 0, 1, 0x1d8c6000, 0x0, 0x0
94, 1, 1, 1, 0x1d8c6000, 0x0, 0x0
94, 1, 2, 1, 0x1d8c6000, 0x0, 0x0
94, 1, 3, 1, 0x1d8c6000, 0x1, 0x0
94, 1, 4, 1, 0x1d8c6000, 0x0, 0x0
94, 1, 5, 1, 0x1d8c6000, 0x0, 0x0
94, 1, 6, 1, 0x1d8c6000, 0x0, 0x0
94, 1, 7, 1, 0x1d8c6000, 0x0, 0x0
94, 2, 0, 1, 0x18e0000, 0x403, 0x0
94, 2, 1, 1, 0x18e0000, 0x75828, 0x0
94, 2, 2, 1, 0x18e0000, 0x16eed0, 0x0
94, 2, 3, 1, 0x18e0000, 0x403, 0x0
94, 2, 4, 1, 0x18e0000, 0x6fa78, 0x0
94, 2, 5, 1, 0x18e0000, 0x16eed8, 0x0
94, 2, 6, 1, 0x18e0000, 0x403, 0x0
94, 2, 7, 1, 0x18e0000, 0x75998, 0x0
94, 3, 0, 1, 0x27e6000, 0x5f636269, 0x63617473
94, 3, 1, 1, 0x27e6000, 0x6e655f6b, 0x5f5f0064
94, 3, 2, 1, 0x27e6000, 0x63617473, 0x68635f6b
94, 3, 3, 1, 0x27e6000, 0x75675f6b, 0x647261
94, 3, 4, 1, 0x27e6000, 0x5f6c645f, 0x63746163
94, 3, 5, 1, 0x27e6000, 0x78655f68, 0x74706563
94, 3, 6, 1, 0x27e6000, 0x6e6f69, 0x6c6c616d
94, 3, 7, 1, 0x27e6000, 0x5f00636f, 0x645f6c64
95, 0, 0, 1, 0x37176000, 0x320816, 0x0
95, 0, 1, 1, 0x37176000, 0x33b77788, 0xfffffe3b
95, 0, 2, 1, 0x37176000, 0x33b77808, 0xfffffe3b
95, 0, 3, 1, 0x37176000, 0xea85fda0, 0xffff0ecc
95, 0, 4, 1, 0x37176000, 0x83, 0x0
95, 0, 5, 1, 0x37176000, 0x0, 0x0
95, 0, 6, 1, 0x37176000, 0x2f, 0x31
95, 0, 7, 1, 0x37176000, 0x0, 0x0
95, 1, 0, 1, 0x36466000, 0x320816, 0x0
95, 1, 1, 1, 0x36466000, 0x32e67788, 0xfffffe3b
95, 1, 2, 1, 0x36466000, 0x32e49c08, 0xfffffe3b
95, 1, 3, 1, 0x36466000, 0xea85fda0, 0xffff0ecc
95, 1, 4, 1, 0x36466000, 0x5, 0x0
95, 1, 5, 1, 0x36466000, 0x0, 0x0
95, 1, 6, 1, 0x36466000, 0x2c, 0x2e
95, 1, 7, 1, 0x36466000, 0x0, 0x0
95, 2, 0, 1, 0x2b326000, 0x0, 0x0
95, 2, 1, 1, 0x2b326000, 0x0, 0x0
95, 2, 2, 1, 0x2b326000, 0xb11bb000, 0xffff
95, 2, 3, 1, 0x2b326000, 0xb11bd000, 0xffff
95, 2, 4, 1, 0x2b326000, 0xeb2a6640, 0xffff0ecc
95, 2, 5, 1, 0x2b326000, 0xeb2a6af0, 0xffff0ecc
95, 2, 6, 1, 0x2b326000, 0xeb2a6660, 0xffff0ecc
95, 2, 7, 1, 0x2b326000, 0x0, 0x0
95, 3, 0, 1, 0x27e6000, 0x6c6c6165, 0x7461636f
95, 3, 1, 1, 0x27e6000, 0x6c745f65, 0x645f0073
95, 3, 2, 1, 0x27e6000, 0x69735f6c, 0x6c616e67
95, 3, 3, 1, 0x27e6000, 0x6378655f, 0x69747065
95, 3, 4, 1, 0x27e6000, 0x5f006e6f, 0x6e75745f
95, 3, 5, 1, 0x27e6000, 0x656c6261, 0x7465675f
95, 3, 6, 1, 0x27e6000, 0x6c61765f, 0x6c5f5f00
95, 3, 7, 1, 0x27e6000, 0x5f636269, 0x62616e65
96, 0, 0, 1, 0x15192000, 0x0, 0x0
96, 0, 1, 1, 0x15192000, 0x0, 0x0
96, 0, 2, 1, 0x15192000, 0x1, 0x0
96, 0, 3, 1, 0x15192000, 0xf7ffea78, 0xffff
96, 0, 4, 1, 0x15192000, 0x0, 0x0
96, 0, 5, 1, 0x15192000, 0xffffea70, 0xffff
96, 0, 6, 1, 0x15192000, 0xffffe960, 0xffff
96, 0, 7, 1, 0x15192000, 0xf7fcfeec, 0xffff
96, 1, 0, 1, 0x36466000, 0x20836, 0x0
96, 1, 1, 1, 0x36466000, 0x33b763c8, 0xfffffe3b
96, 1, 2, 1, 0x36466000, 0x32e67848, 0xfffffe3b
96, 1, 3, 1, 0x36466000, 0xf49a4220, 0xffff0ecc
96, 1, 4, 1, 0x36466000, 0x6, 0x0
96, 1, 5, 1, 0x36466000, 0x0, 0x0
96, 1, 6, 1, 0x36466000, 0x6, 0x8
96, 1, 7, 1, 0x36466000, 0x0, 0x0
96, 2, 0, 1, 0x35956000, 0xd8b23aa0, 0xffffc693
96, 2, 1, 1, 0x35956000, 0x44040000, 0x0
96, 2, 2, 1, 0x35956000, 0x5, 0x0
96, 2, 3, 1, 0x35956000, 0xc8, 0xc8
96, 2, 4, 1, 0x35956000, 0x0, 0x1e
96, 2, 5, 1, 0x35956000, 0x14, 0x14
96, 2, 6, 1, 0x35956000, 0x14, 0x0
96, 2, 7, 1, 0x35956000, 0x1, 0x0
96, 3, 0, 1, 0xc3a000, 0xd7c0fef8, 0xffffc693
96, 3, 1, 1, 0xc3a000, 0x0, 0x0
96, 3, 2, 1, 0xc3a000, 0x0, 0x0
96, 3, 3, 1, 0xc3a000, 0x0, 0x0
96, 3, 4, 1, 0xc3a000, 0x0, 0x0
96, 3, 5, 1, 0xc3a000, 0x0, 0x0
96, 3, 6, 1, 0xc3a000, 0x0, 0x0
96, 3, 7, 1, 0xc3a000, 0x0, 0x0
97, 0, 0, 1, 0x37176000, 0x320816, 0x0
97, 0, 1, 1, 0x37176000, 0x33b77808, 0xfffffe3b
97, 0, 2, 1, 0x37176000, 0x33b77888, 0xfffffe3b
97, 0, 3, 1, 0x37176000, 0xea85fda0, 0xffff0ecc
97, 0, 4, 1, 0x37176000, 0x85, 0x0
97, 0, 5, 1, 0x37176000, 0x0, 0x0
97, 0, 6, 1, 0x37176000, 0x2f, 0x31
97, 0, 7, 1, 0x37176000, 0x0, 0x0
97, 1, 0, 1, 0x36466000, 0x20836, 0x0
97, 1, 1, 1, 0x36466000, 0x32e67808, 0xfffffe3b
97, 1, 2, 1, 0x36466000, 0x32e67888, 0xfffffe3b
97, 1, 3, 1, 0x36466000, 0xf49a4220, 0xffff0ecc
97, 1, 4, 1, 0x36466000, 0x7, 0x0
97, 1, 5, 1, 0x36466000, 0x0, 0x0
97, 1, 6, 1, 0x36466000, 0x6, 0x8
97, 1, 7, 1, 0x36466000, 0x0, 0x0
97, 2, 0, 1, 0x27e6000, 0x6f697470, 0x72665f6e
97, 2, 1, 1, 0x27e6000, 0x5f006565, 0x645f6c64
97, 2, 2, 1, 0x27e6000, 0x67756265, 0x6174735f
97, 2, 3, 1, 0x27e6000, 0x5f006574, 0x615f6c64
97, 2, 4, 1, 0x27e6000, 0x766772, 0x5f6c645f
97, 2, 5, 1, 0x27e6000, 0x6f6c6c61, 0x65746163
97, 2, 6, 1, 0x27e6000, 0x736c745f, 0x696e695f
97, 2, 7, 1, 0x27e6000, 0x725f0074, 0x5f646c74
97, 3, 0, 1, 0xc3a000, 0xd7c28e68, 0xffffc693
97, 3, 1, 1, 0xc3a000, 0x0, 0x0
97, 3, 2, 1, 0xc3a000, 0xd7a9cd40, 0xffffc693
97, 3, 3, 1, 0xc3a000, 0x0, 0x0
97, 3, 4, 1, 0xc3a000, 0xd7c289c8, 0xffffc693
97, 3, 5, 1, 0xc3a000, 0x0, 0x0
97, 3, 6, 1, 0xc3a000, 0x0, 0x0
97, 3, 7, 1, 0xc3a000, 0x0, 0x0
98, 0, 0, 1, 0x31618000, 0xd4bb4bb8, 0xffff0ecc
98, 0, 1, 1, 0x31618000, 0xd4bb4ca0, 0xffff0ecc
98, 0, 2, 1, 0x31618000, 0x5, 0x0
98, 0, 3, 1, 0x31618000, 0xd7ae54d0, 0xffffc693
98, 0, 4, 1, 0x31618000, 0xf8000000, 0xffff
98, 0, 5, 1, 0x31618000, 0x0, 0x0
98, 0, 6, 1, 0x31618000, 0x0, 0x10000
98, 0, 7, 1, 0x31618000, 0x0, 0x10000
98, 1, 0, 1, 0x36466000, 0x20836, 0x0
98, 1, 1, 1, 0x36466000, 0x32e67848, 0xfffffe3b
98, 1, 2, 1, 0x36466000, 0x32e678c8, 0xfffffe3b
98, 1, 3, 1, 0x36466000, 0xf49a4220, 0xffff0ecc
98, 1, 4, 1, 0x36466000, 0x8, 0x0
98, 1, 5, 1, 0x36466000, 0x0, 0x0
98, 1, 6, 1, 0x36466000, 0x6, 0x8
98, 1, 7, 1, 0x36466000, 0x0, 0x0
98, 2, 0, 1, 0x301e0000, 0xf19517e0, 0xffff0ecc
98, 2, 1, 1, 0x301e0000, 0xf19511a0, 0xffff0ecc
98, 2, 2, 1, 0x301e0000, 0xc344e66f, 0xafdc3833
98, 2, 3, 1, 0x301e0000, 0xf25c7e70, 0xffff0ecc
98, 2, 4, 1, 0x301e0000, 0x0, 0x0
98, 2, 5, 1, 0x301e0000, 0x0, 0x0
98, 2, 6, 1, 0x301e0000, 0x0, 0x0
98, 2, 7, 1, 0x301e0000, 0xf01e18b8, 0xffff0ecc
98, 3, 0, 1, 0x31ad0000, 0x0, 0x0
98, 3, 1, 1, 0x31ad0000, 0x0, 0x0
98, 3, 2, 1, 0x31ad0000, 0x0, 0x0
98, 3, 3, 1, 0x31ad0000, 0xa9dc7000, 0xffff
98, 3, 4, 1, 0x31ad0000, 0xa9dc8000, 0xffff
98, 3, 5, 1, 0x31ad0000, 0xf3f62578, 0xffff0ecc
98, 3, 6, 1, 0x31ad0000, 0xf2e72d48, 0xffff0ecc
98, 3, 7, 1, 0x31ad0000, 0xf1ad1661, 0xffff0ecc
99, 0, 0, 1, 0x31618000, 0xd4bd7000, 0xffff0ecc
99, 0, 1, 1, 0x31618000, 0x0, 0x1
99, 0, 2, 1, 0x31618000, 0x1, 0x0
99, 0, 3, 1, 0x31618000, 0x7000, 0x0
99, 0, 4, 1, 0x31618000, 0xf, 0x0
99, 0, 5, 1, 0x31618000, 0x0, 0x0
99, 0, 6, 1, 0x31618000, 0xf59e1dc1, 0xffff0ecc
99, 0, 7, 1, 0x31618000, 0x0, 0x0
99, 1, 0, 1, 0x36466000, 0x20836, 0x0
99, 1, 1, 1, 0x36466000, 0x32e67888, 0xfffffe3b
99, 1, 2, 1, 0x36466000, 0x32e67908, 0xfffffe3b
99, 1, 3, 1, 0x36466000, 0xf49a4220, 0xffff0ecc
99, 1, 4, 1, 0x36466000, 0x9, 0x0
99, 1, 5, 1, 0x36466000, 0x0, 0x0
99, 1, 6, 1, 0x36466000, 0x6, 0x8
99, 1, 7, 1, 0x36466000, 0x0, 0x0
99, 2, 0, 1, 0x32946000, 0x0, 0x0
99, 2, 1, 1, 0x32946000, 0x0, 0x0
99, 2, 2, 1, 0x32946000, 0x0, 0x0
99, 2, 3, 1, 0x32946000, 0xebebb800, 0xffff0ecc
99, 2, 4, 1, 0x32946000, 0xfd3, 0x600000
99, 2, 5, 1, 0x32946000, 0x100873, 0x0
99, 2, 6, 1, 0x32946000, 0xf38c4379, 0xffff0ecc
99, 2, 7, 1, 0x32946000, 0xef80cf30, 0xffff0ecc
99, 3, 0, 1, 0x16f2000, 0xd8ef1fc0, 0xffffc693
99, 3, 1, 1, 0x16f2000, 0x0, 0x0
99, 3, 2, 1, 0x16f2000, 0x0, 0x0
99, 3, 3, 1, 0x16f2000, 0x0, 0x0
99, 3, 4, 1, 0x16f2000, 0x0, 0x0
99, 3, 5, 1, 0x16f2000, 0x0, 0x0
99, 3, 6, 1, 0x16f2000, 0x0, 0x0
99, 3, 7, 1, 0x16f2000, 0x0, 0x0
100, 0, 0, 1, 0x2c116000, 0x65fcc68b, 0xdae17ce6
100, 0, 1, 1, 0x2c116000, 0x400000, 0x0
100, 0, 2, 1, 0x2c116000, 0xeb7a1488, 0xffff0ecc
100, 0, 3, 1, 0x2c116000, 0xea85fda8, 0xffff0ecc
100, 0, 4, 1, 0x2c116000, 0xec117920, 0xffff0ecc
100, 0, 5, 1, 0x2c116000, 0xec117920, 0xffff0ecc
100, 0, 6, 1, 0x2c116000, 0x32e63880, 0xfffffe3b
100, 0, 7, 1, 0x2c116000, 0x32e63740, 0xfffffe3b
100, 1, 0, 1, 0x363f8000, 0x6b, 0x17a
100, 1, 1, 1, 0x363f8000, 0x3f, 0x0
100, 1, 2, 1, 0x363f8000, 0x3332cac8, 0xfffffe3b
100, 1, 3, 1, 0x363f8000, 0x33ae87c8, 0xfffffe3b
100, 1, 4, 1, 0x363f8000, 0x334ee648, 0xfffffe3b
100, 1, 5, 1, 0x363f8000, 0x33831448, 0xfffffe3b
100, 1, 6, 1, 0x363f8000, 0xf63f9930, 0xffff0ecc
100, 1, 7, 1, 0x363f8000, 0xf63f9930, 0xffff0ecc
100, 2, 0, 1, 0x15192000, 0xf7fff200, 0xffff
100, 2, 1, 1, 0x15192000, 0xf7ffd000, 0xffff
100, 2, 2, 1, 0x15192000, 0xf7ffe000, 0xffff
100, 2, 3, 1, 0x15192000, 0xf7ffe000, 0xffff
100, 2, 4, 1, 0x15192000, 0x0, 0x0
100, 2, 5, 1, 0x15192000, 0xf7ff3320, 0xffff
100, 2, 6, 1, 0x15192000, 0xffffe960, 0xffff
100, 2, 7, 1, 0x15192000, 0xf7fcfe80, 0xffff
100, 3, 0, 1, 0x35e20000, 0x16e338, 0x0
100, 3, 1, 1, 0x35e20000, 0x8, 0x0
100, 3, 2, 1, 0x35e20000, 0x3a12, 0xd0012
100, 3, 3, 1, 0x35e20000, 0xcb4c8, 0x0
100, 3, 4, 1, 0x35e20000, 0x220, 0x0
100, 3, 5, 1, 0x35e20000, 0x4bac, 0xd0012
100, 3, 6, 1, 0x35e20000, 0xf8f50, 0x0
100, 3, 7, 1, 0x35e20000, 0x84, 0x0
101, 0, 0, 1, 0x10846000, 0x0, 0x0
101, 0, 1, 1, 0x10846000, 0x1000000, 0x0
101, 0, 2, 1, 0x10846000, 0xc, 0x0
101, 0, 3, 1, 0x10846000, 0x4, 0x0
101, 0, 4, 1, 0x10846000, 0xf7fffcb0, 0xffff
101, 0, 5, 1, 0x10846000, 0xffffffff, 0xffffffff
101, 0, 6, 1, 0x10846000, 0x0, 0x0
101, 0, 7, 1, 0x10846000, 0xf7fffd00, 0xffff
101, 1, 0, 1, 0x14304000, 0x0, 0x0
101, 1, 1, 1, 0x14304000, 0x0, 0x0
101, 1, 2, 1, 0x14304000, 0x0, 0x0
101, 1, 3, 1, 0x14304000, 0x0, 0x0
101, 1, 4, 1, 0x14304000, 0x0, 0x0
101, 1, 5, 1, 0x14304000, 0x0, 0x0
101, 1, 6, 1, 0x14304000, 0xf7fc8068, 0xffff
101, 1, 7, 1, 0x14304000, 0x0, 0x0
101, 2, 0, 1, 0x363f8000, 0x400f418, 0xe000000
101, 2, 1, 1, 0x363f8000, 0x18f400, 0x0
101, 2, 2, 1, 0x363f8000, 0x40018, 0xc000000
101, 2, 3, 1, 0x363f8000, 0x0, 0xa000000
101, 2, 4, 1, 0x363f8000, 0xff0f00fa, 0x0
101, 2, 5, 1, 0x363f8000, 0x0, 0x10f0000
101, 2, 6, 1, 0x363f8000, 0x0, 0x0
101, 2, 7, 1, 0x363f8000, 0x0, 0x0
101, 3, 0, 1, 0x35956000, 0x0, 0x0
101, 3, 1, 1, 0x35956000, 0x0, 0x0
101, 3, 2, 1, 0x35956000, 0x0, 0x0
101, 3, 3, 1, 0x35956000, 0x0, 0x0
101, 3, 4, 1, 0x35956000, 0x0, 0x0
101, 3, 5, 1, 0x35956000, 0xf2080480, 0xffff0ecc
101, 3, 6, 1, 0x35956000, 0x4b9f5843, 0xfd1bd96f
101, 3, 7, 1, 0x35956000, 0xf5943600, 0xffff0ecc
102, 0, 0, 1, 0x33bfa000, 0xf3bfb1b1, 0xffff0ecc
102, 0, 1, 1, 0x33bfa000, 0xf3bfbd68, 0xffff0ecc
102, 0, 2, 1, 0x33bfa000, 0xf3bfbb10, 0xffff0ecc
102, 0, 3, 1, 0x33bfa000, 0x7edf000, 0x0
102, 0, 4, 1, 0x33bfa000, 0xebeba300, 0xffff0ecc
102, 0, 5, 1, 0x33bfa000, 0xfd3, 0x600000
102, 0, 6, 1, 0x33bfa000, 0x100871, 0x0
102, 0, 7, 1, 0x33bfa000, 0xea5909b9, 0xffff0ecc
102, 1, 0, 1, 0x31950000, 0xf6b94a1a, 0x64b61361
102, 1, 1, 1, 0x31950000, 0xec28e790, 0xffff0ecc
102, 1, 2, 1, 0x31950000, 0x100, 0xdead0000
102, 1, 3, 1, 0x31950000, 0x122, 0xdead0000
102, 1, 4, 1, 0x31950000, 0x1, 0x0
102, 1, 5, 1, 0x31950000, 0x0, 0x0
102, 1, 6, 1, 0x31950000, 0x0, 0x0
102, 1, 7, 1, 0x31950000, 0x5ee7f, 0x0
102, 2, 0, 1, 0x363f8000, 0xec358600, 0xffff0ecc
102, 2, 1, 1, 0x363f8000, 0x564bb, 0x0
102, 2, 2, 1, 0x363f8000, 0x3390d600, 0xfffffe3b
102, 2, 3, 1, 0x363f8000, 0x338cc980, 0xfffffe3b
102, 2, 4, 1, 0x363f8000, 0xf01e1e18, 0xffff0ecc
102, 2, 5, 1, 0x363f8000, 0xa995b, 0x0
102, 2, 6, 1, 0x363f8000, 0x33a07840, 0xfffffe3b
102, 2, 7, 1, 0x363f8000, 0x33a3a980, 0xfffffe3b
102, 3, 0, 1, 0x27e6000, 0x30002, 0x30003
102, 3, 1, 1, 0x27e6000, 0x30003, 0x30003
102, 3, 2, 1, 0x27e6000, 0x30002, 0x30002
102, 3, 3, 1, 0x27e6000, 0x20003, 0x30003
102, 3, 4, 1, 0x27e6000, 0x10001, 0x10001
102, 3, 5, 1, 0x27e6000, 0xe3d4741, 0x14
102, 3, 6, 1, 0x27e6000, 0x1c, 0x201
102, 3, 7, 1, 0x27e6000, 0x0, 0x1
103, 0, 0, 1, 0x363f8000, 0xf1951980, 0xffff0ecc
103, 0, 1, 1, 0x363f8000, 0x14c02f, 0x0
103, 0, 2, 1, 0x363f8000, 0x33a65440, 0xfffffe3b
103, 0, 3, 1, 0x363f8000, 0x33a96740, 0xfffffe3b
103, 0, 4, 1, 0x363f8000, 0xf3bf6f00, 0xffff0ecc
103, 0, 5, 1, 0x363f8000, 0x406b3, 0x0
103, 0, 6, 1, 0x363f8000, 0x33aefd80, 0xfffffe3b
103, 0, 7, 1, 0x363f8000, 0x338cecc0, 0xfffffe3b
103, 1, 0, 1, 0x33bfa000, 0xf3af9e68, 0xffff0ecc
103, 1, 1, 1, 0x33bfa000, 0xd4bdf5d0, 0xffff0ecc
103, 1, 2, 1, 0x33bfa000, 0x21, 0x0
103, 1, 3, 1, 0x33bfa000, 0xd4921050, 0xffff0ecc
103, 1, 4, 1, 0x33bfa000, 0xd4921050, 0xffff0ecc
103, 1, 5, 1, 0x33bfa000, 0xebe03630, 0xffff0ecc
103, 1, 6, 1, 0x33bfa000, 0xd843b820, 0xffffc693
103, 1, 7, 1, 0x33bfa000, 0x21, 0x0
103, 2, 0, 1, 0x3254e000, 0x0, 0x0
103, 2, 1, 1, 0x3254e000, 0xf583b2a8, 0xffff0ecc
103, 2, 2, 1, 0x3254e000, 0x0, 0x0
103, 2, 3, 1, 0x3254e000, 0x3f28579a, 0x60590b57
103, 2, 4, 1, 0x3254e000, 0xf583b2a8, 0xffff0ecc
103, 2, 5, 1, 0x3254e000, 0x0, 0x0
103, 2, 6, 1, 0x3254e000, 0x0, 0x0
103, 2, 7, 1, 0x3254e000, 0xf583b2a8, 0xffff0ecc
103, 3, 0, 1, 0x16f2000, 0x0, 0x0
103, 3, 1, 1, 0x16f2000, 0x333cc848, 0xfffffe3b
103, 3, 2, 1, 0x16f2000, 0x32f0e2c8, 0xfffffe3b
103, 3, 3, 1, 0x16f2000, 0x331c7f88, 0xfffffe3b
103, 3, 4, 1, 0x16f2000, 0x33b770c8, 0xfffffe3b
103, 3, 5, 1, 0x16f2000, 0x335e8c08, 0xfffffe3b
103, 3, 6, 1, 0x16f2000, 0x33139a08, 0xfffffe3b
103, 3, 7, 1, 0x16f2000, 0x3324ad88, 0xfffffe3b
104, 0, 0, 1, 0x18ea000, 0x65626f72, 0x67697300
104, 0, 1, 1, 0x18ea000, 0x636f7270, 0x6b73616d
104, 0, 2, 1, 0x18ea000, 0x73626f00, 0x6b636174
104, 0, 3, 1, 0x18ea000, 0x6978655f, 0x61665f74
104, 0, 4, 1, 0x18ea000, 0x72756c69, 0x70660065
104, 0, 5, 1, 0x18ea000, 0x637475, 0x69676572
104, 0, 6, 1, 0x18ea000, 0x72657473, 0x6972705f
104, 0, 7, 1, 0x18ea000, 0x5f66746e, 0x63657073
104, 1, 0, 1, 0x15192000, 0x1, 0x0
104, 1, 1, 1, 0x15192000, 0xf7fff7e8, 0xffff
104, 1, 2, 1, 0x15192000, 0xf7ff3320, 0xffff
104, 1, 3, 1, 0x15192000, 0x1, 0xffff
104, 1, 4, 1, 0x15192000, 0xf7ffe000, 0xffff
104, 1, 5, 1, 0x15192000, 0xf7ffea78, 0xffff
104, 1, 6, 1, 0x15192000, 0x0, 0x0
104, 1, 7, 1, 0x15192000, 0x0, 0x0
104, 2, 0, 1, 0xc3a000, 0xd7c0fc10, 0xffffc693
104, 2, 1, 1, 0xc3a000, 0xd7c11d40, 0xffffc693
104, 2, 2, 1, 0xc3a000, 0x0, 0x0
104, 2, 3, 1, 0xc3a000, 0x0, 0x0
104, 2, 4, 1, 0xc3a000, 0x0, 0x0
104, 2, 5, 1, 0xc3a000, 0x0, 0x0
104, 2, 6, 1, 0xc3a000, 0x0, 0x0
104, 2, 7, 1, 0xc3a000, 0x0, 0x0
104, 3, 0, 1, 0x267a000, 0x20002, 0x90002
104, 3, 1, 1, 0x267a000, 0x20002, 0x20002
104, 3, 2, 1, 0x267a000, 0x20002, 0x20002
104, 3, 3, 1, 0x267a000, 0x20002, 0x20002
104, 3, 4, 1, 0x267a000, 0x20002, 0x20002
104, 3, 5, 1, 0x267a000, 0x20002, 0x20002
104, 3, 6, 1, 0x267a000, 0x80020002, 0x80002
104, 3, 7, 1, 0x267a000, 0x20002, 0x20002
105, 0, 0, 1, 0x16f2000, 0xd81, 0x0
105, 0, 1, 1, 0x16f2000, 0xd8ef1fc0, 0xffffc693
105, 0, 2, 1, 0x16f2000, 0x0, 0x0
105, 0, 3, 1, 0x16f2000, 0x0, 0x0
105, 0, 4, 1, 0x16f2000, 0x0, 0x0
105, 0, 5, 1, 0x16f2000, 0x0, 0x0
105, 0, 6, 1, 0x16f2000, 0x0, 0x0
105, 0, 7, 1, 0x16f2000, 0x0, 0x0
105, 1, 0, 1, 0x2c116000, 0x32e63840, 0xfffffe3b
105, 1, 1, 1, 0x2c116000, 0x32e48d00, 0xfffffe3b
105, 1, 2, 1, 0x2c116000, 0x33b7d2c0, 0xfffffe3b
105, 1, 3, 1, 0x2c116000, 0x32e64200, 0xfffffe3b
105, 1, 4, 1, 0x2c116000, 0x32e63c00, 0xfffffe3b
105, 1, 5, 1, 0x2c116000, 0x32e66e00, 0xfffffe3b
105, 1, 6, 1, 0x2c116000, 0x32e63bc0, 0xfffffe3b
105, 1, 7, 1, 0x2c116000, 0x33b78980, 0xfffffe3b
105, 2, 0, 1, 0x18e0000, 0x70550, 0x0
105, 2, 1, 1, 0x18e0000, 0x16eff8, 0x0
105, 2, 2, 1, 0x18e0000, 0x403, 0x0
105, 2, 3, 1, 0x18e0000, 0x70488, 0x0
105, 2, 4, 1, 0x18e0000, 0x16f078, 0x0
105, 2, 5, 1, 0x18e0000, 0x403, 0x0
105, 2, 6, 1, 0x18e0000, 0x73c40, 0x0
105, 2, 7, 1, 0x18e0000, 0x16f080, 0x0
105, 3, 0, 1, 0x27e6000, 0x1d4a8, 0x0
105, 3, 1, 1, 0x27e6000, 0x315c0, 0x0
105, 3, 2, 1, 0x27e6000, 0x403, 0x0
105, 3, 3, 1, 0x27e6000, 0x1d4b8, 0x0
105, 3, 4, 1, 0x27e6000, 0x315d0, 0x0
105, 3, 5, 1, 0x27e6000, 0x403, 0x0
105, 3, 6, 1, 0x27e6000, 0x1d4c8, 0x0
105, 3, 7, 1, 0x27e6000, 0x315e0, 0x0
106, 0, 0, 1, 0x14bd6000, 0x0, 0x0
106, 0, 1, 1, 0x14bd6000, 0x0, 0x0
106, 0, 2, 1, 0x14bd6000, 0x0, 0x0
106, 0, 3, 1, 0x14bd6000, 0x0, 0x0
106, 0, 4, 1, 0x14bd6000, 0x0, 0x0
106, 0, 5, 1, 0x14bd6000, 0x1491e003, 0x0
106, 0, 6, 1, 0x14bd6000, 0x0, 0x0
106, 0, 7, 1, 0x14bd6000, 0x0, 0x0
106, 1, 0, 1, 0x16f2000, 0xd8b23950, 0xffffc693
106, 1, 1, 1, 0x16f2000, 0x25, 0x0
106, 1, 2, 1, 0x16f2000, 0x15ec1, 0x0
106, 1, 3, 1, 0x16f2000, 0x841c, 0x0
106, 1, 4, 1, 0x16f2000, 0xc454, 0x0
106, 1, 5, 1, 0x16f2000, 0x10b9, 0x0
106, 1, 6, 1, 0x16f2000, 0x2db7, 0x0
106, 1, 7, 1, 0x16f2000, 0x3246, 0x0
106, 2, 0, 1, 0x2c116000, 0x32e49380, 0xfffffe3b
106, 2, 1, 1, 0x2c116000, 0x32e493c0, 0xfffffe3b
106, 2, 2, 1, 0x2c116000, 0x32e53c00, 0xfffffe3b
106, 2, 3, 1, 0x2c116000, 0x32e53c40, 0xfffffe3b
